#{"t_start": 1784614262.4149384, "env_id": "None"}
r,l,t
833.116671,300,4727.821709
833.031919,300,4727.995875
832.929027,300,4728.223228
672.213062,300,4728.523576
672.235747,300,4728.730499
672.241207,300,4728.971495
672.215341,300,4729.156266
672.170351,300,4729.363034
623.915254,300,4729.656925
623.893903,300,4729.946849
623.81891,300,4730.279804
623.6618,300,4730.48144
623.478621,300,4730.692973
600.676148,300,4730.980539
600.866019,300,4745.861301
600.888883,300,4746.012129
600.899962,300,4746.149872
833.161672,300,4746.287758
833.153207,300,4746.490058
833.116671,300,4746.628116
833.031919,300,4746.767484
832.929027,300,4746.993638
672.213062,300,4747.201679
672.235747,300,4747.400927
672.241207,300,4747.617702
672.215341,300,4747.824738
672.170351,300,4748.117923
623.915254,300,4748.404773
623.893903,300,4748.74443
623.81891,300,4748.946393
623.6618,300,4749.163601
623.478621,300,4749.344053
600.676148,300,4749.497191
600.828528,300,4749.684901
600.888883,300,4763.942911
600.899962,300,4764.221757
833.161672,300,4764.636217
833.153207,300,4764.89178
833.116671,300,4765.175687
833.031919,300,4765.486434
832.929027,300,4765.692002
672.213062,300,4765.989537
672.235747,300,4766.325879
672.241207,300,4766.49397
672.215341,300,4766.65695
672.170351,300,4766.80723
623.915254,300,4766.966034
623.893903,300,4767.115473
623.81891,300,4767.251169
623.6618,300,4767.410646
623.478621,300,4767.624153
600.676148,300,4767.784671
600.828528,300,4767.93983
600.866019,300,4768.093285
600.899962,300,4784.399311
833.161672,300,4784.67486
833.153207,300,4785.055484
833.116671,300,4785.42843
833.031919,300,4785.837428
832.929027,300,4786.216605
672.213062,300,4786.546905
672.235747,300,4786.787861
672.241207,300,4787.064733
672.215341,300,4787.401096
672.170351,300,4787.787657
623.915254,300,4788.006961
623.893903,300,4788.148444
623.81891,300,4788.291121
623.6618,300,4788.474477
623.478621,300,4788.768421
600.676148,300,4789.025268
600.828528,300,4789.179989
600.866019,300,4789.331477
600.888883,300,4789.484438
833.161672,300,4805.912744
833.153207,300,4806.067773
833.116671,300,4806.259722
833.031919,300,4806.664737
832.929027,300,4806.832424
672.213062,300,4806.985975
672.235747,300,4807.140581
672.241207,300,4807.294189
672.215341,300,4807.445793
672.170351,300,4807.622571
623.915254,300,4807.909948
623.893903,300,4808.296153
623.81891,300,4808.651028
623.6618,300,4808.792159
623.478621,300,4808.94343
600.676148,300,4809.094716
600.828528,300,4809.241028
600.866019,300,4809.40598
600.888883,300,4809.660572
600.899962,300,4809.978114
833.153207,300,4822.556279
833.116671,300,4822.965209
833.031919,300,4823.271219
832.929027,300,4823.41967
672.213062,300,4823.596208
672.235747,300,4823.949712
672.241207,300,4824.122349
672.215341,300,4824.522098
672.170351,300,4824.908386
623.915254,300,4825.048489
623.893903,300,4825.184995
623.81891,300,4825.32845
623.6618,300,4825.598903
623.478621,300,4825.962545
600.676148,300,4826.31439
600.828528,300,4826.725019
600.866019,300,4826.987121
600.888883,300,4827.266308
600.899962,300,4827.509725
833.161672,300,4827.671612
833.116671,300,4844.062414
833.031919,300,4844.449043
832.929027,300,4844.84496
672.213062,300,4845.254272
672.235747,300,4845.621592
672.241207,300,4845.962913
672.215341,300,4846.212685
672.170351,300,4846.418013
623.915254,300,4846.688838
623.893903,300,4847.104396
623.81891,300,4847.355609
623.6618,300,4847.505865
623.478621,300,4847.653246
600.676148,300,4847.868698
600.828528,300,4848.049165
600.866019,300,4848.272896
600.888883,300,4848.47886
600.899962,300,4848.656326
833.161672,300,4848.950795
833.153207,300,4849.254749
833.031919,300,4861.989435
832.929027,300,4862.262394
672.213062,300,4862.419958
672.235747,300,4862.572884
672.241207,300,4862.779302
672.215341,300,4863.159932
672.170351,300,4863.58562
623.915254,300,4863.979774
623.893903,300,4864.314277
623.81891,300,4864.714852
623.6618,300,4865.058932
623.478621,300,4865.408092
600.676148,300,4865.777516
600.828528,300,4866.147947
600.866019,300,4866.56365
600.888883,300,4866.762844
600.899962,300,4864.396591
833.161672,300,4869.943254
833.153207,300,4870.122067
833.116671,300,4870.319949
832.929027,300,4884.615691
672.213062,300,4884.752411
672.235747,300,4884.979949
672.241207,300,4885.152286
672.215341,300,4885.437639
672.170351,300,4885.723295
623.915254,300,4885.99165
623.893903,300,4886.155299
623.81891,300,4886.292794
623.6618,300,4886.441565
623.478621,300,4886.59994
600.676148,300,4886.818443
600.828528,300,4887.015643
600.866019,300,4887.197415
600.888883,300,4887.357184
600.899962,300,4887.514195
833.161672,300,4887.680301
833.153207,300,4887.92148
833.116671,300,4888.199355
833.031919,300,4888.34601
672.213062,300,4905.507255
672.235747,300,4905.695444
672.219752,300,4906.020657
672.194613,300,4906.178504
672.150205,300,4906.370779
623.915254,300,4906.725187
623.893903,300,4907.026109
623.81891,300,4907.360151
623.6618,300,4907.620293
623.478621,300,4907.987566
600.676148,300,4908.38157
600.828528,300,4908.672471
600.866019,300,4908.943665
600.888883,300,4909.222312
600.899962,300,4909.483858
833.161672,300,4909.863058
833.153207,300,4910.241048
833.116671,300,4910.539532
833.031919,300,4910.751785
832.929027,300,4910.925425
672.235747,300,4923.184332
672.219752,300,4923.337543
672.194613,300,4923.547284
672.150205,300,4923.766346
623.915254,300,4924.06971
623.893903,300,4924.389561
623.81891,300,4924.708878
623.6618,300,4925.065708
623.478621,300,4925.471839
600.676148,300,4925.797204
600.828528,300,4926.080923
600.866019,300,4926.325438
600.888883,300,4926.496435
600.899962,300,4926.769277
833.161672,300,4926.924196
833.153207,300,4927.07839
833.116671,300,4927.305439
833.031919,300,4927.659639
832.929027,300,4928.020099
672.213062,300,4928.245643
672.241207,300,4947.137809
672.215341,300,4947.27938
672.170351,300,4947.419146
623.915254,300,4947.558076
623.893903,300,4947.821729
623.81891,300,4948.209081
623.6618,300,4948.384211
623.478621,300,4948.537986
600.676148,300,4948.69531
600.828528,300,4949.041949
600.866019,300,4949.421972
600.888883,300,4949.677065
600.899962,300,4949.975215
833.161672,300,4950.140555
833.153207,300,4950.29362
833.116671,300,4950.455259
833.031919,300,4950.609462
832.929027,300,4950.7879
672.213062,300,4951.051419
672.235747,300,4951.41976
672.215341,300,4964.540789
672.170351,300,4964.719638
623.915254,300,4964.950254
623.893903,300,4962.665416
623.81891,300,4973.326082
623.6618,300,4973.464644
623.478621,300,4973.599953
600.676148,300,4973.748106
600.828528,300,4973.938684
600.866019,300,4974.22476
600.888883,300,4974.515593
600.899962,300,4974.798105
833.161672,300,4974.982768
833.153207,300,4975.157916
833.116671,300,4975.342448
833.031919,300,4975.504815
832.929027,300,4975.679921
672.213062,300,4975.90788
672.235747,300,4976.189812
672.241207,300,4976.634346
672.170351,300,4993.385307
623.915254,300,4993.627689
623.893903,300,4993.868932
623.81891,300,4994.163388
623.6618,300,4994.48891
623.478621,300,4994.685375
600.676148,300,4994.85425
600.828528,300,4995.007167
600.866019,300,4995.172715
600.888883,300,4995.496312
600.899962,300,4995.799533
833.161672,300,4996.120207
833.153207,300,4996.406434
833.116671,300,4996.627035
833.031919,300,4996.839343
832.929027,300,4996.991694
672.213062,300,4997.142601
672.235747,300,4997.299476
672.241207,300,4997.565788
672.215341,300,4997.86293
623.915254,300,5009.543837
623.893903,300,5009.709951
623.81891,300,5009.858806
623.6618,300,5010.178845
623.478621,300,5010.33067
600.676148,300,5010.54357
600.828528,300,5010.796047
600.866019,300,5011.059928
600.888883,300,5011.203721
600.899962,300,5011.364777
833.161672,300,5011.566814
833.153207,300,5011.735234
833.116671,300,5011.901014
833.031919,300,5012.150671
832.929027,300,5012.391684
672.213062,300,5012.567077
672.235747,300,5012.742046
672.241207,300,5012.953547
672.215341,300,5013.238666
672.170351,300,5013.444762
623.893903,300,5027.064849
623.81891,300,5027.292154
623.6618,300,5027.52735
623.478621,300,5027.936361
600.575322,300,5028.180295
600.723882,300,5028.410557
600.757936,300,5026.151193
600.77698,300,5031.571389
600.899962,300,5031.865324
833.161672,300,5032.191866
833.153207,300,5032.355547
833.116671,300,5032.501876
833.031919,300,5032.689214
832.929027,300,5032.968007
672.213062,300,5033.159039
672.235747,300,5033.306794
672.241207,300,5033.446952
672.215341,300,5033.596224
672.170351,300,5033.796515
623.915254,300,5034.116586
623.81891,300,5046.535419
623.6618,300,5046.809495
623.478621,300,5047.001598
600.676148,300,5047.162933
600.828528,300,5047.372884
600.866019,300,5047.705209
600.888883,300,5047.98623
600.899962,300,5048.168429
833.161672,300,5048.403162
833.153207,300,5048.564997
833.116671,300,5048.789346
833.031919,300,5048.952362
832.929027,300,5049.095115
672.213062,300,5049.237715
672.235747,300,5049.381626
672.241207,300,5049.529819
672.215341,300,5049.716784
672.170351,300,5050.028752
623.915254,300,5050.197911
623.893903,300,5050.522864
623.6618,300,5068.644445
623.478621,300,5068.878612
600.676148,300,5069.110089
600.828528,300,5069.264181
600.866019,300,5069.457125
600.888883,300,5069.593461
600.899962,300,5069.733371
833.161672,300,5069.88379
833.153207,300,5070.191576
833.116671,300,5070.46043
833.031919,300,5070.728438
832.929027,300,5071.032405
672.213062,300,5071.215449
672.235747,300,5071.368819
672.241207,300,5071.578611
672.215341,300,5071.853203
672.170351,300,5072.142612
623.915254,300,5072.397359
623.893903,300,5072.659549
623.81891,300,5072.950648
623.478621,300,5088.814138
600.676148,300,5088.951233
600.828528,300,5089.094707
600.866019,300,5089.391278
600.888883,300,5089.65397
600.899962,300,5089.866452
833.161672,300,5090.00376
833.153207,300,5090.235168
833.116671,300,5090.392732
833.031919,300,5090.549026
832.929027,300,5090.705117
672.213062,300,5090.860602
672.235747,300,5091.090784
672.241207,300,5091.365292
672.215341,300,5091.653097
672.170351,300,5091.793563
623.915254,300,5091.929005
623.893903,300,5092.12846
623.81891,300,5092.27309
623.6618,300,5092.419467
600.676148,300,5111.033367
600.828528,300,5111.352687
600.866019,300,5111.705821
600.888883,300,5111.942246
600.899962,300,5112.093767
833.161672,300,5112.233942
833.153207,300,5112.372789
833.116671,300,5112.562326
833.031919,300,5112.72748
832.929027,300,5112.864925
672.213062,300,5113.006342
672.235747,300,5113.168549
672.241207,300,5113.370649
672.215341,300,5113.510084
672.170351,300,5113.649083
623.915254,300,5113.784675
623.893903,300,5114.038601
623.81891,300,5114.220175
623.6618,300,5114.521293
623.478621,300,5114.815883
600.828528,300,5134.042951
600.866019,300,5134.339283
600.888883,300,5134.679178
600.899962,300,5134.955976
833.161672,300,5135.220239
833.153207,300,5135.417428
833.116671,300,5135.588524
833.031919,300,5135.872498
832.929027,300,5136.153739
672.213062,300,5136.392366
672.235747,300,5136.593424
672.241207,300,5136.786832
672.215341,300,5136.925137
672.170351,300,5137.08642
623.915254,300,5137.366271
623.893903,300,5137.641092
623.81891,300,5137.919003
623.6618,300,5138.228646
623.478621,300,5138.540335
600.676148,300,5138.701214
600.866019,300,5153.863384
600.888883,300,5154.011687
600.899962,300,5154.18784
833.161672,300,5154.327083
833.153207,300,5154.51704
833.116671,300,5154.654532
833.031919,300,5154.817863
832.929027,300,5155.106383
672.213062,300,5155.396474
672.235747,300,5155.672467
672.241207,300,5155.961438
672.215341,300,5156.253205
672.170351,300,5156.532902
623.915254,300,5156.88925
623.893903,300,5157.104054
623.81891,300,5157.293064
623.6618,300,5157.539111
623.478621,300,5157.714015
600.676148,300,5157.87903
600.828528,300,5155.739755
600.888883,300,5182.872317
600.899962,300,5183.12325
833.161672,300,5183.423486
833.153207,300,5183.79107
833.116671,300,5184.127956
833.031919,300,5184.428577
832.929027,300,5184.745943
672.220115,300,5185.058182
672.243044,300,5185.298456
672.241207,300,5185.473016
672.215341,300,5185.763668
672.170351,300,5186.082464
623.915254,300,5186.441297
623.893903,300,5186.61036
623.81891,300,5186.831098
623.6618,300,5187.175303
623.478621,300,5187.423858
600.676148,300,5187.593562
600.828528,300,5187.762909
600.866019,300,5187.930023
600.899962,300,5198.105705
833.161672,300,5198.380316
833.153207,300,5198.780132
833.116671,300,5199.150699
833.031919,300,5199.528554
832.929027,300,5199.909539
672.220115,300,5200.105308
672.243044,300,5200.485183
672.241207,300,5200.732312
672.215341,300,5200.902077
672.170351,300,5201.050339
623.915254,300,5201.20426
623.893903,300,5201.426802
623.81891,300,5201.659301
623.6618,300,5201.950782
623.478621,300,5202.234496
600.676148,300,5202.515038
600.828528,300,5202.722851
600.866019,300,5202.97847
600.888883,300,5203.241384
833.161672,300,5218.648032
833.153207,300,5218.976611
833.116671,300,5219.154794
833.031919,300,5219.413732
832.929027,300,5219.702715
672.220115,300,5219.935496
672.243044,300,5220.152522
672.241207,300,5220.308661
672.215341,300,5220.521348
672.170351,300,5220.814873
623.915254,300,5221.123809
623.893903,300,5221.430247
623.81891,300,5219.109673
623.6618,300,5219.254428
623.478621,300,5224.659039
600.676148,300,5224.961333
600.828528,300,5225.282136
600.866019,300,5225.505934
600.888883,300,5225.752098
600.899962,300,5226.033279
833.153207,300,5239.506361
833.116671,300,5239.706464
833.031919,300,5239.94745
832.929027,300,5240.128265
672.220115,300,5240.308997
672.243044,300,5240.542808
672.241207,300,5240.811854
672.215341,300,5240.976503
672.170351,300,5241.165776
623.915254,300,5241.360078
623.893903,300,5241.7279
623.81891,300,5241.946395
623.6618,300,5242.125089
623.478621,300,5242.366217
600.676148,300,5242.693808
600.828528,300,5242.955564
600.866019,300,5243.224302
600.888883,300,5243.387349
600.899962,300,5243.6397
833.161672,300,5243.814807
833.116671,300,5260.249562
833.031919,300,5260.655547
832.929027,300,5260.823048
672.213062,300,5261.166442
672.235747,300,5261.494885
672.241207,300,5261.948532
672.215341,300,5262.12908
672.170351,300,5262.425414
623.915254,300,5262.6804
623.893903,300,5262.956575
623.81891,300,5263.165943
623.6618,300,5263.57741
623.478621,300,5263.980956
600.676148,300,5264.313046
600.828528,300,5264.743662
600.866019,300,5265.123582
600.888883,300,5265.309536
600.899962,300,5265.655531
833.161672,300,5265.921047
833.153207,300,5266.193484
833.031919,300,5278.938252
832.929027,300,5279.088762
672.213062,300,5279.242792
672.235747,300,5279.487422
672.241207,300,5279.820943
672.215341,300,5280.064932
672.170351,300,5280.228915
623.915254,300,5280.410666
623.893903,300,5280.557868
623.81891,300,5280.83481
623.6618,300,5281.05455
623.478621,300,5281.347034
600.676148,300,5281.668855
600.828528,300,5281.971625
600.866019,300,5282.308277
