timestamp,phase,step,alpha,beta,delta,reward,returned_reward,terminated,truncated,wait_timeout,valid_cycle,power_normalized,delay_normalized,pdr_mean,current_sf_len,last_ts_in_schedule,episode_index,episode_initial_sf_len,episode_profile,action,applied_action,requested_sf_len,applied_sf_len,action_overridden,action_override_reason
1784628794.2917798,eval,934,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2923007,eval,935,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2927825,eval,936,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2932944,eval,937,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2938335,eval,938,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2944021,eval,939,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.294917,eval,940,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2954066,eval,941,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.295894,eval,942,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2964857,eval,943,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2969568,eval,944,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.297469,eval,945,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2980366,eval,946,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2985513,eval,947,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2990625,eval,948,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.2995996,eval,949,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3000813,eval,950,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3005865,eval,951,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3011572,eval,952,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3016608,eval,953,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3022094,eval,954,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3027415,eval,955,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3032572,eval,956,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.303846,eval,957,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3043637,eval,958,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3048992,eval,959,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3053977,eval,960,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3060386,eval,961,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.306521,eval,962,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3070054,eval,963,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3075223,eval,964,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3080547,eval,965,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3085814,eval,966,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3090975,eval,967,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.309647,eval,968,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3101587,eval,969,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3106632,eval,970,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.311171,eval,971,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.31169,eval,972,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3122075,eval,973,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3127043,eval,974,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3132622,eval,975,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3137846,eval,976,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3143632,eval,977,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.315226,eval,978,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3161182,eval,979,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3172534,eval,980,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3185768,eval,981,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3198647,eval,982,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.321116,eval,983,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3224037,eval,984,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.323671,eval,985,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3249562,eval,986,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3262403,eval,987,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.327499,eval,988,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3287385,eval,989,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.330038,eval,990,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3313253,eval,991,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.332574,eval,992,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3338497,eval,993,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3351285,eval,994,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.335799,eval,995,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3363013,eval,996,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3368118,eval,997,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3373237,eval,998,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.337859,eval,999,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3383706,eval,1000,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3389294,eval,1001,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3394516,eval,1002,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3400364,eval,1003,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3405614,eval,1004,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3411007,eval,1005,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3415937,eval,1006,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.342135,eval,1007,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628794.3426983,eval,1008,0.1,0.8,0.1,2.0797175143717967,2.0797175143717967,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,19998,40,delay,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
